Population,Area (2016),Population Density,Cost of Living Index (2016),Built-up areas per capita,Road Length per capita (2017),Pedestrian Streets per capita,Rapid Transit to Resident Ratio (RTR),Modal split (Passenger) - by trips - Car (2017),Modal split (Passenger) - by trips - Public Transport (2017),Traffic Index (2018),Average travel speed (2019),Share of population with access to open public spaces (2020),Surface transport SOx Concentration,Surface transport NOx Concentration,Oxford Economics Global Cities Index (Rank),Oxford Economics Global Cities Index (Economics),Oxford Economics Global Cities Index (Human Capital),Oxford Economics Global Cities Index (Quality of Life),Oxford Economics Global Cities Index (Environment),Oxford Economics Global Cities Index (Governance),country_code,region
0.9815316266811851,-0.328823323667737,1.1051334598616651,-1.0550278131617443,-0.5948929984818268,-0.60082643466356,-0.4085631837873511,-1.2484763786659971,-0.457698900691515,0.29738226750080426,0.8992932795686157,-1.347115488667008,-0.5494547440591951,0.27295597824726875,0.818104326209627,0.16484737911001154,-0.5365839520754276,-0.48939748545387735,1.49404775837628,0.4698941223938049,-0.4261185096988297,IND,Central and South Asia
-0.601088683386299,-0.6562124077730965,0.9862282712478201,,-0.24365574361686992,,-0.3574899093683415,0.9258612328289096,,,,,-0.4728851451824573,,,0.4143461150602993,-0.23968136289888323,1.2639518722927332,0.15265161143113437,0.8112551452663068,0.5492960869963863,CHN,East and Southeast Asia
-0.3527656633202624,1.7992057230171,-0.8969700668437318,1.1655542062595599,0.5685564284531731,-0.24392999472488006,-0.31820407883659735,-0.34973531669114727,1.666315002655773,-0.4955042339188999,-0.5091202505697326,1.1621162257266735,2.35124829495384,-0.4067600377266638,-1.1272899121025095,-1.5905544416830844,-1.1462239351845989,-1.1569571033115318,-1.205356252504044,-1.0226524776125596,-1.6710056214343583,CAN,Europe and North America
-0.5610849966552536,-0.7158767735679985,0.8745611042186955,,-0.2863963819140077,-0.9422751880170837,,-0.9986468084631829,,,,,-0.4728851451824573,,,0.5168188101827389,-0.014035395124709436,0.853764637223572,0.252321913371331,1.0327766601091006,0.5492960869963863,CHN,East and Southeast Asia
-0.8120984618540932,1.4274508284488645,-1.1491663049581105,-0.756003302349742,0.05442488839269612,-0.09285098152862262,,-0.3207160756954993,,,,0.006054567741822977,0.32804403794035225,,,0.3296947582200231,0.8252092569476562,0.6446495762079212,0.6053208994095272,-1.992263042580198,0.13939423313224886,USA,Europe and North America
-0.8705854905659337,-0.9713626476128351,-1.260216278290021,,0.6076185620861522,1.1779592756128476,-0.11692779330504625,-0.9762196966591599,,,,0.9603927984168132,0.4733581783562251,,,1.2653150180336021,1.6407017018858983,-0.3204968592489286,1.0662960458829362,0.5534186279902681,1.65375385990809,IRN,West Asia and North Africa
-0.617619053812983,-0.5950181864449919,-0.4388045351140724,,-0.3870145900796941,0.054278383995740406,-0.31730320487530095,0.6977713679878639,,,,,0.1655065774155278,,,-0.543550817605984,0.17202356075925843,0.2947839933548131,-1.271803120464175,-1.0517044795591555,-1.3066484179995694,KOR,East and Southeast Asia
-0.5415530028930188,-1.083042101536626,0.3717736700275654,,-0.2236371808069654,,-0.23157337219467847,-0.4164499429204941,,,,,-0.4728851451824573,,,1.9113385307620256,1.9217694863063604,2.683521421110516,-0.2958647472997502,0.9528836547559618,0.5492960869963863,CHN,East and Southeast Asia
1.841627106972534,1.9445419986713484,-0.7977071976258997,-0.5485062939775872,-0.588500062564631,-0.7028903063631972,0.13029535333770156,0.09921501785948475,-0.6889206673850172,2.7573634642132205,1.0962937799724555,,0.04348155428485088,,,-0.5524614867470657,-0.8770322543311987,-0.9317562683716002,0.6426972626371009,-0.33993043186755595,0.13939423313224886,MEX,Latin America
-0.82552750326786,-0.8826310266870835,-0.12056998985835432,,0.0076318266768408425,,-0.2855925075603425,-0.6947498443786465,,,,,-0.4728851451824573,,,0.7752282152741083,0.3264129071310615,1.3162306375466457,0.37690979079657666,0.7967291442930088,0.5492960869963863,CHN,East and Southeast Asia
